query,expected_route,predicted_route,confidence,passed,error
who are you,product,,0.0,False,name 'Time' is not defined
what are you,product,,0.0,False,name 'Time' is not defined
what can you do,product,,0.0,False,name 'Time' is not defined
what do you do,product,,0.0,False,name 'Time' is not defined
how do you work,product,,0.0,False,name 'Time' is not defined
explain your architecture,product,,0.0,False,name 'Time' is not defined
tell me about yourself,product,,0.0,False,name 'Time' is not defined
what is this assistant,product,,0.0,False,name 'Time' is not defined
how were you built,product,,0.0,False,name 'Time' is not defined
what model are you running on,product,,0.0,False,name 'Time' is not defined
are you a chatbot,product,,0.0,False,name 'Time' is not defined
hi,product,,0.0,False,name 'Time' is not defined
hello,product,,0.0,False,name 'Time' is not defined
hey there,product,,0.0,False,name 'Time' is not defined
good morning,product,,0.0,False,name 'Time' is not defined
what do you need to start working,product,,0.0,False,name 'Time' is not defined
what do you need from me to function,product,,0.0,False,name 'Time' is not defined
what information do you require to begin,product,,0.0,False,name 'Time' is not defined
how capable are you,product,,0.0,False,name 'Time' is not defined
what are your limitations,product,,0.0,False,name 'Time' is not defined
can you explain how you process my queries,product,,0.0,False,name 'Time' is not defined
what kind of assistant is this,product,,0.0,False,name 'Time' is not defined
are you a github code assistant,product,,0.0,False,name 'Time' is not defined
what is your purpose,product,,0.0,False,name 'Time' is not defined
what technology powers you,product,,0.0,False,name 'Time' is not defined
describe your internal workflow,product,,0.0,False,name 'Time' is not defined
how do you decide what to answer,product,,0.0,False,name 'Time' is not defined
what's your name,product,,0.0,False,name 'Time' is not defined
introduce yourself,product,,0.0,False,name 'Time' is not defined
what makes you different from other assistants,product,,0.0,False,name 'Time' is not defined
how were you trained,product,,0.0,False,name 'Time' is not defined
what is your role here,product,,0.0,False,name 'Time' is not defined
can you tell me what you are designed to do,product,,0.0,False,name 'Time' is not defined
how do you handle my requests,product,,0.0,False,name 'Time' is not defined
what happens when I ask you something,product,,0.0,False,name 'Time' is not defined
how do you generate responses,product,,0.0,False,name 'Time' is not defined
what is your system design,product,,0.0,False,name 'Time' is not defined
how do you retrieve information,product,,0.0,False,name 'Time' is not defined
what tools do you have access to,product,,0.0,False,name 'Time' is not defined
yo,product,,0.0,False,name 'Time' is not defined
sup,product,,0.0,False,name 'Time' is not defined
how's it going,product,,0.0,False,name 'Time' is not defined
are you an AI,product,,0.0,False,name 'Time' is not defined
what version are you,product,,0.0,False,name 'Time' is not defined
what is your knowledge base built from,product,,0.0,False,name 'Time' is not defined
explain how you route my questions,product,,0.0,False,name 'Time' is not defined
how smart are you,product,,0.0,False,name 'Time' is not defined
what's your job,product,,0.0,False,name 'Time' is not defined
who am I,rag,,0.0,False,name 'Time' is not defined
tell me about myself,rag,,0.0,False,name 'Time' is not defined
what do I like,rag,,0.0,False,name 'Time' is not defined
what are my preferences,rag,,0.0,False,name 'Time' is not defined
what did I ask you yesterday,rag,,0.0,False,name 'Time' is not defined
do you remember my last question,rag,,0.0,False,name 'Time' is not defined
what is my history with you,rag,,0.0,False,name 'Time' is not defined
what do you know about me,rag,,0.0,False,name 'Time' is not defined
what are my goals,rag,,0.0,False,name 'Time' is not defined
what did I save earlier,rag,,0.0,False,name 'Time' is not defined
what do I dislike,rag,,0.0,False,name 'Time' is not defined
what is in my profile,rag,,0.0,False,name 'Time' is not defined
what have I told you about my project,rag,,0.0,False,name 'Time' is not defined
remind me what I was working on,rag,,0.0,False,name 'Time' is not defined
what did I upload before,rag,,0.0,False,name 'Time' is not defined
https://github.com/facebook/rocksdb,rag,,0.0,False,name 'Time' is not defined
https://github.com/etcd-io/etcd,rag,,0.0,False,name 'Time' is not defined
