query,expected_id,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
How does Concurrency Control work?,1a52441c-5f31-48f8-9b7f-00c8044eefc7,8b7f126e-b857-4b59-b3e7-f87c28cfa035|14632d2d-ae0e-4368-ab2e-cdf455c655f9|e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|a4f54cf6-2569-4901-8b38-f26fe59326e8|bade02fa-af28-410c-a6cb-86371f99aa82|9c829ce8-f29f-41da-883f-ce6ba33129a7|1fc7ba89-5c7a-4481-9427-a06e7c114498,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What role does Based Storage play in database systems?,04eaf05f-d95b-4148-817b-2b6cef27219d,e71ddf70-f639-466f-ac22-94b392cfaf25|4ff32058-6002-4b5c-9902-dcccb7b18076|84936e0e-1ac2-46e2-bfb3-ed176ea9abb9|3a804e3a-aaa5-4b00-ac85-ea79b5701633|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|6bda61c3-c82f-45c3-83fc-65641e88b629|13ef23d4-81d7-4553-b7ce-bd8a4e22c713|2ffbedb3-7fe4-43c1-aaa5-96a577a6634d|edbe975f-67e7-49b2-af3c-cfffc423e746|9ac4f92c-6cac-4e21-9abb-149b06e6d78b,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
Can you explain the concept of Wide Column Stores?,1b9f927f-36a3-49e9-94a2-a9e3a7e8bd78,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|52e0b538-7269-4a0f-97fc-756590f649ae|1b379827-d6d0-4952-9b15-6216fdd84975|9304206c-f41c-4ffe-9974-fcf8104e4e14|3cc09bcc-8b73-41ed-9f48-f46d651b4afd|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|fccb2cb0-9887-4621-aa9e-64b6f9d774e0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is the purpose of Webtable Data?,eaec60b1-6e11-4d01-9800-d33cbf426aee,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|8b7f126e-b857-4b59-b3e7-f87c28cfa035|1b379827-d6d0-4952-9b15-6216fdd84975|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|56385a34-298f-498c-950c-612f6150bb87|71474b81-c3a0-4948-91cd-1db09ad12c86|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|a4f54cf6-2569-4901-8b38-f26fe59326e8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What are the key characteristics of Data Files Data?,cfe66df3-bd01-4599-bd00-b8c58e881b97,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|14632d2d-ae0e-4368-ab2e-cdf455c655f9|644571ae-9ca6-41aa-b891-100f6299b2cd|52e0b538-7269-4a0f-97fc-756590f649ae|1fc7ba89-5c7a-4481-9427-a06e7c114498|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|cf17eddd-70b5-46b3-8908-ea87e29f547d|71474b81-c3a0-4948-91cd-1db09ad12c86,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How is Index Files used in distributed systems?,bbaae0f6-a5c0-4c92-8ce8-2fc79d80381d,347bd87c-de4e-42a0-add8-28a35f2b4a35|e71ddf70-f639-466f-ac22-94b392cfaf25|cc1ae287-a2e7-4c5a-af3d-e05aa5a05f7a|e11c5354-7782-4cb5-af85-350e2e88f61b|fccb2cb0-9887-4621-aa9e-64b6f9d774e0|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|be141eca-d81b-4cd2-ab50-41b350980064|d4bca12f-ce3f-4e28-9167-c9264187b26d|f71de6e5-34c4-4505-8c9b-9091e37657b5|14632d2d-ae0e-4368-ab2e-cdf455c655f9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What problem does Single Instruction Multiple solve?,1b379827-d6d0-4952-9b15-6216fdd84975,9790b181-b37f-4496-8edd-246aba3deb03|8b7f126e-b857-4b59-b3e7-f87c28cfa035|bade02fa-af28-410c-a6cb-86371f99aa82|a4f54cf6-2569-4901-8b38-f26fe59326e8|14632d2d-ae0e-4368-ab2e-cdf455c655f9|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|6b25658b-9602-417f-8660-7a3dd970a57e|e71ddf70-f639-466f-ac22-94b392cfaf25|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|ecb7439c-c17e-4d45-b6d0-5b95a2146ec2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What is Tree Basics?,86e98e7b-6dd5-476b-b490-87e1a8fd4c83,e71ddf70-f639-466f-ac22-94b392cfaf25|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|8b7f126e-b857-4b59-b3e7-f87c28cfa035|bade02fa-af28-410c-a6cb-86371f99aa82|644571ae-9ca6-41aa-b891-100f6299b2cd|14632d2d-ae0e-4368-ab2e-cdf455c655f9|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|52e0b538-7269-4a0f-97fc-756590f649ae|52cd6aa6-d402-4e56-abec-1f51a01f688f|56385a34-298f-498c-950c-612f6150bb87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
How does Tree Balancing Insert work?,4dd35619-335d-4d4b-8fc5-1f9f7b51820f,8b7f126e-b857-4b59-b3e7-f87c28cfa035|14632d2d-ae0e-4368-ab2e-cdf455c655f9|bb86a29c-436a-4838-9962-2ed6d6f3a0c1|e71ddf70-f639-466f-ac22-94b392cfaf25|b9482de9-1944-4cf2-ac7a-3b41313d4ffe|1b379827-d6d0-4952-9b15-6216fdd84975|1fc7ba89-5c7a-4481-9427-a06e7c114498|bade02fa-af28-410c-a6cb-86371f99aa82|9c829ce8-f29f-41da-883f-ce6ba33129a7|cf17eddd-70b5-46b3-8908-ea87e29f547d,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
What role does Paged Binary Trees play in database systems?,8b97dbd0-955f-4323-8d18-8fe3beb23afb,e71ddf70-f639-466f-ac22-94b392cfaf25|4ff32058-6002-4b5c-9902-dcccb7b18076|84936e0e-1ac2-46e2-bfb3-ed176ea9abb9|3a804e3a-aaa5-4b00-ac85-ea79b5701633|6bda61c3-c82f-45c3-83fc-65641e88b629|12ea9b67-50cd-4278-9dd8-9e8db048f2fd|13ef23d4-81d7-4553-b7ce-bd8a4e22c713|2ffbedb3-7fe4-43c1-aaa5-96a577a6634d|9ac4f92c-6cac-4e21-9abb-149b06e6d78b|23959659-6d70-4a42-a068-3bca2eb83f53,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
