id,query,topic,expected_id,expected_page,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
1,What does the book explain about compression?,compression,01b72393-8803-4ca3-b17d-57a21bb63d69,30,03525b80-33e4-4911-bc29-cf24b993faf4|f7ec4e08-4013-4038-bc2f-7482487a2184|fddebfe9-3a17-416c-b33b-cabdb5e4d8ee|01b72393-8803-4ca3-b17d-57a21bb63d69|dd88e1c6-6f2f-42f7-9868-9ce04f82cbd7|ee3ec4d6-2798-4090-b58b-e41955655239|c350c5df-a481-4f5d-9297-a2cd0152f115|38085951-53c5-4475-951a-e6c78b852f4a|2fe64598-f63b-4d2b-a2ec-163c3cb1340c|23a16fd0-0056-4921-b038-9090030869a5,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.43067655807339306,0.43067655807339306,0.25,True,
2,How does data files work in the context described here?,data files,d1315fd4-f58c-45d4-8b3f-f455da455f27,33,d1315fd4-f58c-45d4-8b3f-f455da455f27|94346bbb-7bac-411f-91fe-16a463fe5a38|9096083b-f883-4f87-94c4-9e0f67660b73|625f0986-90c8-4d80-98d0-2b329264e95f|f731719d-5d27-4e99-8eb6-70d8192eaef9|63dd909d-5185-4484-8b10-00ae1a91e057|992f41e2-3e44-46c8-afe0-dd14d17e0731|bba7d679-8c70-4764-88a0-bfb73c3ef29d|27da29b8-506d-43be-afc3-b6a64141a654|54b4f3db-55e9-48f3-b6fd-9aa60d91c02f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
3,Why is secondary index important in this part of the system?,secondary index,42ce0fbf-0f3e-4874-a24c-9c2cac97a87e,36,db039124-a660-4226-b806-726c38875881|3b75b673-d074-43a7-ae61-c467a16e4f41|42ce0fbf-0f3e-4874-a24c-9c2cac97a87e|f731719d-5d27-4e99-8eb6-70d8192eaef9|94346bbb-7bac-411f-91fe-16a463fe5a38|63dd909d-5185-4484-8b10-00ae1a91e057|faaab80d-5240-40e0-b727-d0e4d99c78da|09d6f981-709d-4d6a-ab45-6c763fe6796e|4987d85d-33f7-45ea-90c6-91bceee2d083|fcae1071-4f65-4f65-bc70-0ca185199dd6,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.3333333333333333,True,
4,What problem is B-Tree intended to solve?,B-Tree,327f4b96-d4e2-440f-b7d8-ffdbcdcd8f75,40,e0c6f75e-9594-4a18-9e59-dfbba9f5034b|fe8fd6be-01fa-40af-ac90-e22853bb65c2|0c5f5463-2622-4fa5-a71b-e880c011904c|5b4e6d99-b15a-42e9-bd91-604754c8c659|857efa2c-104f-4dac-8f60-398c30ef25ef|4e9fb700-ca90-443d-87b3-72672e21f943|1f5a69ed-080b-431e-a0de-dcced45f8945|0071ca44-6ed6-4a41-8457-facc292196e1|edfcf17d-65fb-43bb-acd6-d8c0198ff861|1cdc6bef-bb92-4b5c-9eef-b2bf2eb89f71,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
5,How does the database use balanced operation?,balanced operation,3b13d79c-a8d0-4eaa-81ba-40687a1bb80e,43,cbc79de0-f916-423c-b6ea-f2514d9c9bfe|d9757f0d-6fa4-4ab2-87f5-b54095655354|3145e8f0-ced6-436a-a660-a1da13d2e147|4ebed11c-6a83-4f60-a6c9-e148880331a1|7ea36262-81c1-4ce3-a460-87e78127af88|99a91cf8-2c2d-4ab7-8dad-5c952f011a49|5afc5c32-e2a0-4765-b237-f7dfbf059c63|a4ddbe04-f2e7-4cb5-902f-2c15eeb00a80|3205fee7-b91e-42f2-acfc-e9eb18ea0b3a|647902f1-da8d-4d33-8b92-b1ff7bb3b1e7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
6,What role does flash translation layer play in this design?,flash translation layer,79b50c38-ca0e-4510-9642-56bdff4d2974,46,6b7b11a0-b34a-4151-899b-895279d07e4a|79b50c38-ca0e-4510-9642-56bdff4d2974|1d68784b-8ed9-4caf-9b5e-31ec8073d6c4|a2f2d112-fd74-4353-8ba5-f9d55bf0dead|8f27d536-750a-43de-a9f9-71528253eb15|02b59d43-814d-4cf6-b56c-12a841c9b04d|d5f1341e-e3d8-424b-afb4-d2590efe6215|65ce0785-0fa5-4f8a-b3a4-49870622887a|a883a3d3-da40-4cc3-a0cc-819e55f336cb|456ed678-4562-4ee8-997f-94b673776202,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,True,
7,What are the main trade-offs of B-Tree?,B-Tree,5b4e6d99-b15a-42e9-bd91-604754c8c659,49,fddebfe9-3a17-416c-b33b-cabdb5e4d8ee|4e9fb700-ca90-443d-87b3-72672e21f943|38a333af-0770-454e-92f3-5dab7dda864d|be7057b3-9a3e-4226-b79d-13c87961b42b|5b4e6d99-b15a-42e9-bd91-604754c8c659|568e3ee3-6921-4f8b-a087-20034c26d6d0|dd70a7b3-9e35-48a3-970b-f22934a575cf|78e2fae6-30c3-4c7e-b365-22709aa3f6c6|f7ec4e08-4013-4038-bc2f-7482487a2184|a7c8820c-a17d-485b-97df-e8dacbf3ddd2,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.38685280723454163,0.38685280723454163,0.2,True,
8,How is B-Tree implemented or handled according to the book?,B-Tree,2835dc47-74d2-407a-a530-a77ccddce690,53,9c435f95-26a8-49a5-b381-922f19f1e21f|edfcf17d-65fb-43bb-acd6-d8c0198ff861|dd70a7b3-9e35-48a3-970b-f22934a575cf|31d46204-40c0-4484-b50c-6019b5f44751|ee3ec4d6-2798-4090-b58b-e41955655239|6290c3c3-e3a4-4350-a7ce-6dc497dfc153|03525b80-33e4-4911-bc29-cf24b993faf4|9ff4bb6d-a7ca-4f8d-8ea3-a08f23567127|13e685ef-9094-4e29-af05-2be830f866c6|f36f4398-6373-42d5-975a-7ac614c4b256,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
9,What should I understand about OCC from this chapter?,OCC,37afe022-48d0-4696-a39d-f03b05ce907b,56,631ec2fb-5092-4f39-94fe-e1a3f829a4fe|c1cfe91e-d0e8-4732-9922-3218b1af484c|1ffa4d05-1269-456d-827f-ff86faad1e20|6b7528e1-ef5d-481d-b8ef-4cebdf8c58c5|46b6b7d9-3064-48dc-b8fd-6524e733487c|e5bf1f29-6c74-4e93-8436-c6cff6677217|edfcf17d-65fb-43bb-acd6-d8c0198ff861|9ff4bb6d-a7ca-4f8d-8ea3-a08f23567127|dd70a7b3-9e35-48a3-970b-f22934a575cf|2a901444-dabc-4b56-a634-383f76099560,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
10,How does B-Tree affect correctness or performance?,B-Tree,fe8fd6be-01fa-40af-ac90-e22853bb65c2,59,2835dc47-74d2-407a-a530-a77ccddce690|84747f4f-47ff-4597-937f-021faf3384c1|857efa2c-104f-4dac-8f60-398c30ef25ef|50bd1efb-efcc-4c40-b7fe-63f1521bfd83|71696b5f-cbc2-4c44-96a5-ec2f602ed414|5b4e6d99-b15a-42e9-bd91-604754c8c659|9c435f95-26a8-49a5-b381-922f19f1e21f|fc99420d-c615-4cd5-a99b-a3d65d114e2a|7b3e3352-aaa4-46fe-993a-ce25be1184bc|bc42002a-3e0e-4c56-9eb5-36ab08ee09fa,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
