query_id,query,topic,expected_chunk_id,source_title,source_file,retrieved_ids,latency_ms,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,reciprocal_rank,expected_rank,hit,error
Q001,How does Concurrency Control work?,Concurrency Control,1a52441c-5f31-48f8-9b7f-00c8044eefc7,Database Internals,uploads/database-internals-9781492040347.pdf,,70.23923999986437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q002,What role does Based Storage play in database systems?,Based Storage,04eaf05f-d95b-4148-817b-2b6cef27219d,Database Internals,uploads/database-internals-9781492040347.pdf,,82.41549800004577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q003,Can you explain the concept of Wide Column Stores?,Wide Column Stores,1b9f927f-36a3-49e9-94a2-a9e3a7e8bd78,Database Internals,uploads/database-internals-9781492040347.pdf,,131.34235100005753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q004,What is the purpose of Webtable Data?,Webtable Data,eaec60b1-6e11-4d01-9800-d33cbf426aee,Database Internals,uploads/database-internals-9781492040347.pdf,,89.88209800008917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q005,What are the key characteristics of Data Files Data?,Data Files Data,cfe66df3-bd01-4599-bd00-b8c58e881b97,Database Internals,uploads/database-internals-9781492040347.pdf,,116.954496001199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q006,How is Index Files used in distributed systems?,Index Files,bbaae0f6-a5c0-4c92-8ce8-2fc79d80381d,Database Internals,uploads/database-internals-9781492040347.pdf,,101.93124099896522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q007,What problem does Single Instruction Multiple solve?,Single Instruction Multiple,1b379827-d6d0-4952-9b15-6216fdd84975,Database Internals,uploads/database-internals-9781492040347.pdf,,240.93353599891998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q008,What is Tree Basics?,Tree Basics,86e98e7b-6dd5-476b-b490-87e1a8fd4c83,Database Internals,uploads/database-internals-9781492040347.pdf,,145.53053000054206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q009,How does Tree Balancing Insert work?,Tree Balancing Insert,4dd35619-335d-4d4b-8fc5-1f9f7b51820f,Database Internals,uploads/database-internals-9781492040347.pdf,,196.00059799995506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q010,What role does Paged Binary Trees play in database systems?,Paged Binary Trees,8b97dbd0-955f-4323-8d18-8fe3beb23afb,Database Internals,uploads/database-internals-9781492040347.pdf,,220.63064199937799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q011,Can you explain the concept of Solid State Drives?,Solid State Drives,ff6a3409-e710-4947-8d6c-0f6164076eb3,Database Internals,uploads/database-internals-9781492040347.pdf,,132.70289200045227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q012,What is the purpose of Binary Search Trees?,Binary Search Trees,50290e99-1b02-42a5-b3c4-2ddb7cc84988,Database Internals,uploads/database-internals-9781492040347.pdf,,204.77063799989992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q013,What are the key characteristics of Tree Hierarchy?,Tree Hierarchy,3ae22242-70bb-4539-bab6-cf9cdc9cdc74,Database Internals,uploads/database-internals-9781492040347.pdf,,178.51010200138262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q014,How is Counting Keys Across used in distributed systems?,Counting Keys Across,5f95e094-7293-4ec4-844b-043d17315d67,Database Internals,uploads/database-internals-9781492040347.pdf,,165.53674200076784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q015,What problem does Kevin Wayne solve?,Kevin Wayne,c8b805cc-5772-473a-94c1-eb767ce8976c,Database Internals,uploads/database-internals-9781492040347.pdf,,150.02041399930022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q016,What is File Formats With?,File Formats With,3cc09bcc-8b73-41ed-9f48-f46d651b4afd,Database Internals,uploads/database-internals-9781492040347.pdf,,217.8381809990242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q017,How does Motivation Creating work?,Motivation Creating,47118be1-ba9a-4a9f-b926-0d460e90c74d,Database Internals,uploads/database-internals-9781492040347.pdf,,237.78520800078695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q018,What role does Packed Data play in database systems?,Packed Data,3e52b90d-0448-4894-aaf2-8b0e039a7048,Database Internals,uploads/database-internals-9781492040347.pdf,,255.52349300050992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q019,Can you explain the concept of Size Data?,Size Data,bcd3e559-d623-4990-a974-f9e1b3b03bc5,Database Internals,uploads/database-internals-9781492040347.pdf,,299.4737909994001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q020,What is the purpose of Page Structure?,Page Structure,e1e25644-0baa-403f-9b07-5a1576957224,Database Internals,uploads/database-internals-9781492040347.pdf,,323.9490450014273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q021,What are the key characteristics of Cell Layout Using?,Cell Layout Using,5e883c15-3b77-49d1-a519-34851ea66bd9,Database Internals,uploads/database-internals-9781492040347.pdf,,293.40651699931186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q022,How is Combining Cells used in distributed systems?,Combining Cells,5539a320-1c2e-4206-b28c-b863a51f66d1,Database Internals,uploads/database-internals-9781492040347.pdf,,301.93494000013743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
Q023,What problem does Checksumming Files solve?,Checksumming Files,ab63830c-8048-42d9-ab5f-a45b0b3286c7,Database Internals,uploads/database-internals-9781492040347.pdf,,299.6927139993204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,can only join an iterable
